epoch,Vehicle,Pedestrian,Cyclist,mean_3d_strict_moderate,mean_bev_strict_moderate
1,0.5518403691835314,0.3352394650193641,5.733832387186517,2.2069707404631376,15.404816067560228
5,29.51994901411128,20.949258006100674,49.24684490660896,33.23868397560697,51.20417062504098
10,40.3279047501615,29.690604649528723,57.07575113306705,42.364753510919094,60.016934303923584
15,65.429793388403,35.0199516506827,63.50673619443867,54.65216041117478,64.39924249915789
20,61.8042292853193,38.90741397667308,63.27498352951888,54.662208930503745,67.35755602482804
25,64.50207761397601,44.398411517300275,68.26618994185355,59.05555969104328,70.28418682320734
30,67.4079355647102,47.61136420211761,67.82354084569762,60.94761353750848,71.81601991165898
35,74.32707426231063,53.205957261760275,73.77748358678217,67.10350503695103,74.86768809247833
40,75.54597477370551,54.63399364677004,74.04031677864465,68.07342839970674,75.97323750821909
45,75.47077145731306,54.805000881061126,75.31612436867447,68.53063223568289,76.61390109666146
50,78.13967480070812,58.704950786132095,76.26015587761286,71.0349271548177,77.7886919805692
55,78.54005807071586,59.91597893760934,78.3880340332588,72.28135701386134,79.10291591723647
60,81.09915442961515,59.90275895055812,78.2619315676915,73.08794831595493,79.17404080693126
65,81.10606750710988,60.82554069391236,78.90835779616214,73.61332199906145,79.45880061307359
70,81.42440260379959,61.25482863180316,79.09437528156285,73.92453550572186,79.76964007725901
75,81.53400810726492,62.02671370073634,79.35567560819243,74.3054658053979,79.76915802221144
80,81.38381220150391,61.97689355941497,79.34006642585707,74.23359072892532,80.07952411463144
