method,epoch,split,frames,vehicle,pedestrian,cyclist,mean_3d,mean_bev,source
Concat 0.4m,1,val_deduplicated,1487,0.5518403691835314,0.3352394650193641,5.733832387186517,2.2069707404631376,15.404816067560228,analysis_exports/v2x_taskdec_260916/controlled_80ep/concat/val_epoch_001.json
Concat 0.4m,5,val_deduplicated,1487,29.51994901411128,20.949258006100674,49.24684490660896,33.23868397560697,51.20417062504098,analysis_exports/v2x_taskdec_260916/controlled_80ep/concat/val_epoch_005.json
Concat 0.4m,10,val_deduplicated,1487,40.3279047501615,29.690604649528723,57.07575113306705,42.364753510919094,60.016934303923584,analysis_exports/v2x_taskdec_260916/controlled_80ep/concat/val_epoch_010.json
Concat 0.4m,15,val_deduplicated,1487,65.429793388403,35.0199516506827,63.50673619443867,54.65216041117478,64.39924249915789,analysis_exports/v2x_taskdec_260916/controlled_80ep/concat/val_epoch_015.json
Concat 0.4m,20,val_deduplicated,1487,61.8042292853193,38.90741397667308,63.27498352951888,54.662208930503745,67.35755602482804,analysis_exports/v2x_taskdec_260916/controlled_80ep/concat/val_epoch_020.json
Concat 0.4m,25,val_deduplicated,1487,64.50207761397601,44.398411517300275,68.26618994185355,59.05555969104328,70.28418682320734,analysis_exports/v2x_taskdec_260916/controlled_80ep/concat/val_epoch_025.json
Concat 0.4m,30,val_deduplicated,1487,67.4079355647102,47.61136420211761,67.82354084569762,60.94761353750848,71.81601991165898,analysis_exports/v2x_taskdec_260916/controlled_80ep/concat/val_epoch_030.json
Concat 0.4m,35,val_deduplicated,1487,74.32707426231063,53.205957261760275,73.77748358678217,67.10350503695103,74.86768809247833,analysis_exports/v2x_taskdec_260916/controlled_80ep/concat/val_epoch_035.json
Concat 0.4m,40,val_deduplicated,1487,75.54597477370551,54.63399364677004,74.04031677864465,68.07342839970674,75.97323750821909,analysis_exports/v2x_taskdec_260916/controlled_80ep/concat/val_epoch_040.json
Concat 0.4m,45,val_deduplicated,1487,75.47077145731306,54.805000881061126,75.31612436867447,68.53063223568289,76.61390109666146,analysis_exports/v2x_taskdec_260916/controlled_80ep/concat/val_epoch_045.json
Concat 0.4m,50,val_deduplicated,1487,78.13967480070812,58.704950786132095,76.26015587761286,71.0349271548177,77.7886919805692,analysis_exports/v2x_taskdec_260916/controlled_80ep/concat/val_epoch_050.json
Concat 0.4m,55,val_deduplicated,1487,78.54005807071586,59.91597893760934,78.3880340332588,72.28135701386134,79.10291591723647,analysis_exports/v2x_taskdec_260916/controlled_80ep/concat/val_epoch_055.json
Concat 0.4m,60,val_deduplicated,1487,81.09915442961515,59.90275895055812,78.2619315676915,73.08794831595493,79.17404080693126,analysis_exports/v2x_taskdec_260916/controlled_80ep/concat/val_epoch_060.json
Concat 0.4m,65,val_deduplicated,1487,81.10606750710988,60.82554069391236,78.90835779616214,73.61332199906145,79.45880061307359,analysis_exports/v2x_taskdec_260916/controlled_80ep/concat/val_epoch_065.json
Concat 0.4m,70,val_deduplicated,1487,81.42440260379959,61.25482863180316,79.09437528156285,73.92453550572186,79.76964007725901,analysis_exports/v2x_taskdec_260916/controlled_80ep/concat/val_epoch_070.json
Concat 0.4m,75,val_deduplicated,1487,81.53400810726492,62.02671370073634,79.35567560819243,74.3054658053979,79.76915802221144,analysis_exports/v2x_taskdec_260916/controlled_80ep/concat/val_epoch_075.json
Concat 0.4m,80,val_deduplicated,1487,81.38381220150391,61.97689355941497,79.34006642585707,74.23359072892532,80.07952411463144,analysis_exports/v2x_taskdec_260916/controlled_80ep/concat/val_epoch_080.json
ASF-style patch 0.4m,1,val_deduplicated,1487,0.0012158906899965097,0.0604760673120185,0.01464746410163306,0.025446474034549357,8.426957368000176,analysis_exports/v2x_taskdec_260916/controlled_80ep/patch/val_epoch_001.json
ASF-style patch 0.4m,5,val_deduplicated,1487,36.32274857133613,10.925041343472087,33.15846406630069,26.802084660369633,40.765266441237635,analysis_exports/v2x_taskdec_260916/controlled_80ep/patch/val_epoch_005.json
ASF-style patch 0.4m,10,val_deduplicated,1487,43.81019376328938,19.94093708802531,48.11083413712068,37.28732166281179,52.09530866390414,analysis_exports/v2x_taskdec_260916/controlled_80ep/patch/val_epoch_010.json
ASF-style patch 0.4m,15,val_deduplicated,1487,56.94587002300925,26.54042922845216,57.935239554974515,47.14051293547865,58.84138998816339,analysis_exports/v2x_taskdec_260916/controlled_80ep/patch/val_epoch_015.json
ASF-style patch 0.4m,20,val_deduplicated,1487,57.12409185246984,30.718888148151315,58.56666254179041,48.803214180803856,61.20254893339952,analysis_exports/v2x_taskdec_260916/controlled_80ep/patch/val_epoch_020.json
ASF-style patch 0.4m,25,val_deduplicated,1487,62.227222782154065,34.63912477700594,61.028696094155976,52.63168121777199,63.525562534777315,analysis_exports/v2x_taskdec_260916/controlled_80ep/patch/val_epoch_025.json
ASF-style patch 0.4m,30,val_deduplicated,1487,64.71957113214508,33.91595483735639,63.06271156032037,53.89941250994061,65.80007790643292,analysis_exports/v2x_taskdec_260916/controlled_80ep/patch/val_epoch_030.json
ASF-style patch 0.4m,35,val_deduplicated,1487,69.1378629431289,43.589928805109395,69.96823143704523,60.89867439509451,70.11897122616836,analysis_exports/v2x_taskdec_260916/controlled_80ep/patch/val_epoch_035.json
ASF-style patch 0.4m,40,val_deduplicated,1487,73.90069885202315,46.409023488707426,71.9680433643134,64.09258856834799,72.08475451408586,analysis_exports/v2x_taskdec_260916/controlled_80ep/patch/val_epoch_040.json
ASF-style patch 0.4m,45,val_deduplicated,1487,75.14420040333557,50.373797223330705,73.9285898221665,66.48219581627758,74.41617881400566,analysis_exports/v2x_taskdec_260916/controlled_80ep/patch/val_epoch_045.json
ASF-style patch 0.4m,50,val_deduplicated,1487,76.81576308851524,53.36623208847461,74.43833665411977,68.20677727703655,75.27128197721666,analysis_exports/v2x_taskdec_260916/controlled_80ep/patch/val_epoch_050.json
ASF-style patch 0.4m,55,val_deduplicated,1487,77.82731640947401,53.98532748508538,76.26068065166922,69.35777484874286,76.2780088063851,analysis_exports/v2x_taskdec_260916/controlled_80ep/patch/val_epoch_055.json
ASF-style patch 0.4m,60,val_deduplicated,1487,78.70078150310779,56.08847990268655,77.0254686561464,70.60491002064691,76.88750085509461,analysis_exports/v2x_taskdec_260916/controlled_80ep/patch/val_epoch_060.json
ASF-style patch 0.4m,65,val_deduplicated,1487,78.430384559705,57.10926160862704,78.00991434865236,71.1831868389948,78.28328374909914,analysis_exports/v2x_taskdec_260916/controlled_80ep/patch/val_epoch_065.json
ASF-style patch 0.4m,70,val_deduplicated,1487,80.26228516761363,57.67428256950099,78.47059713582473,72.13572162431312,78.38528522763876,analysis_exports/v2x_taskdec_260916/controlled_80ep/patch/val_epoch_070.json
ASF-style patch 0.4m,75,val_deduplicated,1487,80.3922950167318,58.91452286802109,78.97325706277086,72.76002498250791,78.5224748409114,analysis_exports/v2x_taskdec_260916/controlled_80ep/patch/val_epoch_075.json
ASF-style patch 0.4m,80,val_deduplicated,1487,79.74457537823598,58.397816460835664,78.65870918939561,72.26703367615575,78.48588016842287,analysis_exports/v2x_taskdec_260916/controlled_80ep/patch/val_epoch_080.json
ObjDec 4×4 / 0.4m,1,val_deduplicated,1487,2.9797748108140327,0.06970211790001107,0.6688657711422009,1.2394475666187483,8.878855162596787,analysis_exports/v2x_taskdec_260916/controlled_80ep/taskdec/val_epoch_001.json
ObjDec 4×4 / 0.4m,5,val_deduplicated,1487,42.34191935697896,12.87837758254674,42.113777231254225,32.444691390259976,44.582086165065185,analysis_exports/v2x_taskdec_260916/controlled_80ep/taskdec/val_epoch_005.json
ObjDec 4×4 / 0.4m,10,val_deduplicated,1487,42.277701676609084,22.50286741920348,48.65916304137726,37.81324404572994,51.60175918821161,analysis_exports/v2x_taskdec_260916/controlled_80ep/taskdec/val_epoch_010.json
ObjDec 4×4 / 0.4m,15,val_deduplicated,1487,42.807986137324136,19.629423105430266,45.82934989136107,36.08891971137182,57.14335971694273,analysis_exports/v2x_taskdec_260916/controlled_80ep/taskdec/val_epoch_015.json
ObjDec 4×4 / 0.4m,20,val_deduplicated,1487,39.313309057212656,21.391004864701237,48.90449281120858,36.53626891104082,60.66811582833092,analysis_exports/v2x_taskdec_260916/controlled_80ep/taskdec/val_epoch_020.json
ObjDec 4×4 / 0.4m,25,val_deduplicated,1487,48.951333568339514,29.423471867948663,55.83578842630784,44.73686462086533,62.874140896794394,analysis_exports/v2x_taskdec_260916/controlled_80ep/taskdec/val_epoch_025.json
