variant,epoch,frames,Vehicle,Pedestrian,Cyclist,mean
taskdec,1,1487,2.9797748108140327,0.06970211790001107,0.6688657711422009,1.2394475666187483
taskdec,5,1487,42.34191935697896,12.87837758254674,42.113777231254225,32.444691390259976
taskdec,10,1487,42.277701676609084,22.50286741920348,48.65916304137726,37.81324404572994
taskdec,15,1487,42.807986137324136,19.629423105430266,45.82934989136107,36.08891971137182
taskdec,20,1487,39.313309057212656,21.391004864701237,48.90449281120858,36.53626891104082
taskdec,25,1487,48.951333568339514,29.423471867948663,55.83578842630784,44.73686462086533
taskdec,30,1487,65.98118029936802,34.01069244964664,62.58148957080778,54.19112077327415
taskdec,35,1487,71.44720093549316,44.34328435407092,70.27060063258983,62.0203619740513
taskdec,40,1487,70.56089704254826,47.438031184386176,70.75914787265427,62.919358699862904
concat,1,1487,0.5518403691835314,0.3352394650193641,5.733832387186517,2.2069707404631376
concat,5,1487,29.51994901411128,20.949258006100674,49.24684490660896,33.23868397560697
concat,10,1487,40.3279047501615,29.690604649528723,57.07575113306705,42.364753510919094
concat,15,1487,65.429793388403,35.0199516506827,63.50673619443867,54.65216041117478
concat,20,1487,61.8042292853193,38.90741397667308,63.27498352951888,54.662208930503745
concat,25,1487,64.50207761397601,44.398411517300275,68.26618994185355,59.05555969104328
concat,30,1487,67.4079355647102,47.61136420211761,67.82354084569762,60.94761353750848
concat,35,1487,74.32707426231063,53.205957261760275,73.77748358678217,67.10350503695103
concat,40,1487,75.54597477370551,54.63399364677004,74.04031677864465,68.07342839970674
concat,45,1487,75.47077145731306,54.805000881061126,75.31612436867447,68.53063223568289
concat,50,1487,78.13967480070812,58.704950786132095,76.26015587761286,71.0349271548177
concat,55,1487,78.54005807071586,59.91597893760934,78.3880340332588,72.28135701386134
concat,60,1487,81.09915442961515,59.90275895055812,78.2619315676915,73.08794831595493
concat,65,1487,81.10606750710988,60.82554069391236,78.90835779616214,73.61332199906145
